slide_id,full_path,label
normal_074,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_074.tif,0
tumor_074,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_074.tif,1
normal_071,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_071.tif,0
normal_018,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_018.tif,0
normal_095,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_095.tif,0
tumor_018,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_018.tif,1
normal_079,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_079.tif,0
tumor_005,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_005.tif,1
normal_065,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_065.tif,0
normal_097,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_097.tif,0
normal_014,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_014.tif,0
normal_026,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_026.tif,0
tumor_036,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_036.tif,1
tumor_068,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_068.tif,1
normal_056,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_056.tif,0
tumor_008,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_008.tif,1
normal_131,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_131.tif,0
normal_007,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_007.tif,0
normal_066,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_066.tif,0
tumor_013,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_013.tif,1
normal_021,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_021.tif,0
normal_067,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_067.tif,0
tumor_026,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_026.tif,1
tumor_108,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_108.tif,1
normal_084,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_084.tif,0
tumor_064,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_064.tif,1
tumor_107,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_107.tif,1
