slide_id,full_path,label
tumor_108,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_108.tif,1
tumor_035,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_035.tif,1
normal_081,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_081.tif,0
normal_002,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_002.tif,0
normal_006,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_006.tif,0
normal_031,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_031.tif,0
normal_152,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_152.tif,0
normal_035,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_035.tif,0
normal_091,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_091.tif,0
normal_155,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_155.tif,0
normal_146,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_146.tif,0
tumor_051,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_051.tif,1
normal_124,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_124.tif,0
normal_021,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_021.tif,0
normal_139,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_139.tif,0
tumor_091,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_091.tif,1
tumor_017,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_017.tif,1
tumor_064,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_064.tif,1
tumor_054,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_054.tif,1
normal_134,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_134.tif,0
tumor_026,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_026.tif,1
tumor_060,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_060.tif,1
normal_043,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_043.tif,0
tumor_093,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_093.tif,1
normal_136,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_136.tif,0
normal_042,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_042.tif,0
tumor_009,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_009.tif,1
