slide_id,full_path,label
tumor_005,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_005.tif,1
normal_066,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_066.tif,0
normal_005,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_005.tif,0
tumor_059,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_059.tif,1
normal_033,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_033.tif,0
normal_149,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_149.tif,0
tumor_010,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_010.tif,1
normal_075,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_075.tif,0
normal_112,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_112.tif,0
tumor_074,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_074.tif,1
normal_014,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_014.tif,0
tumor_035,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_035.tif,1
tumor_009,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_009.tif,1
normal_027,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_027.tif,0
tumor_050,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_050.tif,1
tumor_105,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_105.tif,1
normal_073,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_073.tif,0
normal_156,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_156.tif,0
normal_131,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_131.tif,0
normal_123,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_123.tif,0
tumor_003,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_003.tif,1
normal_015,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_015.tif,0
normal_048,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_048.tif,0
tumor_004,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_004.tif,1
tumor_047,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_047.tif,1
normal_098,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_098.tif,0
normal_044,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_044.tif,0
